,CRSP Index File on the S&P 500 - Equal-Weighted Return-excl. dividends,US Rate of Change in Consumer Price Index,CRSP Index File on the S&P 500 - Value-Weighted Return-excl. dividends,CRSP Index File on the S&P 500 - Value-Weighted Return-incl. dividends,US 30 Day Bill Returns,EMA 10,EMA 50,EMA 200,CRSP Index File on the S&P 500 - Level of the S&P 500 Index
2019-11-30 00:00:00,0.012495801264036892,-0.0005361436993508432,0.009519413269045346,0.009603148810278371,0.0011962841666779394,0.012486470446000084,0.014224577108382076,0.023920884388952908,0.04217592831609078
2019-12-31 00:00:00,-0.008397310933127157,-0.000910414301361862,-0.008657767543158099,-0.008624971360205668,0.0014299770952348246,0.012979073187821408,0.014262663712995225,0.0238340674848441,0.015195785526017379
2020-01-31 00:00:00,0.0026556157291120226,0.0038724922138740005,0.008412421153275557,0.008533394799975592,0.001163323077241082,0.01883763133788759,0.0154759374110419,0.024046675201544014,0.04520114301318541
2020-02-29 00:00:00,0.005392413768060187,0.0027372503098710547,0.006997690950517151,0.007269503019430209,0.0012072709550652195,0.014913546516198877,0.0147613973093775,0.0237800930086789,-0.0027448351814003263
2020-03-31 00:00:00,0.0371003995686246,-0.002178370928050655,0.0449106007667478,0.04493456947907984,0.001267196766928038,0.0030970632175559426,0.01221871068444751,0.023045195450121528,-0.05007711162633725
2020-04-30 00:00:00,-0.055857209009553176,-0.006709458158963513,-0.04463203518260116,-0.044626346900700234,2.9999954999842446e-06,-0.038161486911617366,0.0029620960500418344,0.020588775968101443,-0.22382496249289724
2020-05-31 00:00:00,-0.03581844982051821,1.9999800002575608e-05,-0.02849625904055934,-0.028385647456798446,5.8998259568487886e-05,-0.006476306695372504,0.008183465000147229,0.02173821107565993,0.13610700427772937
2020-06-30 00:00:00,0.011394080224509797,0.0054570830004721125,0.003926812968223598,0.003970810885236264,0.00011099383995581128,0.008608649619127277,0.010862190021097388,0.022283014478234223,0.07649095303437628
2020-07-31 00:00:00,-0.0025452473957611773,0.005045251288583905,0.0052194957021129175,0.0052525849908777004,9.599539229498677e-05,0.01058647350414244,0.011200405353082223,0.022255190264388217,0.019486680986710678
2020-08-31 00:00:00,0.0029819196551608396,0.003148039719275077,0.006785944310396283,0.006818309408442214,7.899687966427683e-05,0.018803951447660214,0.012948726797804105,0.022588796353235005,0.05578260219349018
2020-09-30 00:00:00,0.003165712839264916,0.0013920306755748422,0.007901545406021771,0.007920526649187862,7.599711214628198e-05,0.02775970792208235,0.015109977200124806,0.02304125223088423,0.06806061205698195
2020-10-31 00:00:00,0.0025864203294009014,0.0004149139113170996,0.0055736145128209465,0.005675695723382559,7.299733562965497e-05,0.015033207577467251,0.012861113624696356,0.022391726895519205,-0.042236043973300684
2020-11-30 00:00:00,0.022594764865297205,-0.0006111867365679311,0.012089170616664726,0.012103743268727896,6.599782209572674e-05,0.008465047369498789,0.011529631774066724,0.02195905624415723,-0.02109167356635928
2020-12-31 00:00:00,0.00969397027283,0.0009405575370500825,0.011099007505128305,0.0112766192605683,5.999820007194575e-05,0.025309880222238793,0.015042651236243277,0.022746644023415058,0.10111162805956882
2021-01-31 00:00:00,-0.015483716432979267,0.004244977321266334,-0.01461384394608565,-0.01456111027845612,4.599894203243471e-05,0.022594657913436293,0.014859651482815112,0.022623554605508692,0.010376157523825043
2021-02-28 00:00:00,0.013015815568866782,0.00545907211405354,0.016150249792148238,0.016153054129694856,4.499898753044673e-05,0.02204833291865678,0.015045150265534088,0.02259336869343546,0.019589870442148972
2021-03-31 00:00:00,0.02204316443681252,0.007058033378562071,0.023544119177882492,0.02356943572185574,2.6999635506560113e-05,0.02410222886224723,0.01576278204368586,0.022700347717465003,0.033344760608404266
2021-04-30 00:00:00,0.010864318979331981,0.00818540795598902,0.011686822278850026,0.011689125204401973,1.3999902000873147e-05,0.025139360496808538,0.016313514232260316,0.0227710552312448,0.029806452852334436
2021-05-31 00:00:00,0.006053224215727995,0.007985034586328042,0.0025574519301675446,0.0025609419869859103,4.999987500074422e-06,0.02822053378365176,0.017324192637836237,0.02296324188142591,0.042085813574446254
2021-06-30 00:00:00,0.0038661258948481216,0.009248104151681895,-0.00039691305956788685,-0.00036691530518854636,3.999991999914312e-06,0.02349584478298995,0.01673244956498038,0.022756988173949156,0.002234744280011812
2021-07-31 00:00:00,0.006990693066624302,0.004799464124103458,0.005083877169118072,0.005151152006709082,3.099951950982233e-05,0.02425503511638138,0.017161427684653417,0.022805887710692377,0.02767139161664284
2021-08-31 00:00:00,-0.0018608693438764536,0.0020638687569271997,-0.0016777536418652185,-0.0016738851644246704,4.899879953918063e-05,0.022652406848145613,0.017093943447650722,0.022732601063233597,0.015440579641084659
2021-09-30 00:00:00,3.048625528945261e-05,0.002712318336758234,0.00038441370358371425,0.00044782990921569553,3.299945551192844e-05,0.024121852701834437,0.017628861706308896,0.02281222054562365,0.030734359043434162
2021-10-31 00:00:00,0.01265368340169557,0.008273678532140784,0.011208499423083784,0.011214778626788855,3.6999315516948623e-05,0.012895420531835278,0.015462101473388513,0.022210869851307387,-0.03762352423316091
2021-11-30 00:00:00,0.008083133278700824,0.004900970599706702,0.0020827765143782767,0.0020914054861222485,4.399903202832672e-05,0.02095638189246654,0.017100086043659837,0.022559325952441717,0.057230708015307226
2021-12-31 00:00:00,-0.013647454299343196,0.0030682879863773277,-0.012276822737918521,-0.012194400394812576,6.699775560028854e-05,0.013136557612397803,0.015564684565559001,0.022115425677811336,-0.022052651647911516
2022-01-31 00:00:00,0.0011165973730613262,0.008379791270578814,0.007037637632168789,0.007043332396791715,4.399903202832672e-05,0.021825912633676215,0.01734363851316175,0.022501620548971712,0.06092801022942907
2022-02-28 00:00:00,0.0075877461068400015,0.009092537310886132,0.006847526089660156,0.006851979480321517,2.7999608007234163e-05,0.008124384846231963,0.014564182485301794,0.02174506223308874,-0.05353249019726716
2022-03-31 00:00:00,-0.01878989967794978,0.013262660808572765,-0.015464745126287854,-0.015438309799635062,5.999820007194575e-05,-0.0032249080600579936,0.011863754696138477,0.02098842752292504,-0.0542967261383628
2022-04-30 00:00:00,0.0037013276278121373,0.005567472820852651,0.0035585787413175587,0.0035608576147149193,3.6999315516948623e-05,0.007206375345127235,0.01352192708720994,0.021318365066661717,0.05414715066846076
2022-05-31 00:00:00,0.0029880732592324384,0.010963678628975276,0.005732198513538311,0.005737495051440712,0.0003069528851426514,-0.010433519890189868,0.009469575105393205,0.020212579857549495,-0.08981304844911683
2022-06-30 00:00:00,-0.010877637569173522,0.01364251624115103,-0.007497695603449001,-0.007401289092325597,0.0005668393162355781,-0.010921416543485375,0.008583828964659545,0.019880942729779697,-0.013116951483315147
2022-07-31 00:00:00,0.01240747791011679,-0.00011800696254767727,0.010693074752594097,0.01070721266268342,0.0008116705063538644,-0.02159792092692228,0.005516141920853745,0.018990165283190964,-0.06964219065238837
2022-08-31 00:00:00,-0.002245494236186166,-0.00035406267279118055,-0.002705793359422026,-0.002700040831811126,0.0018991953861852322,-0.004239054263070235,0.008196914619026694,0.019536291456733978,0.07387584572426396
2022-09-30 00:00:00,0.0010047430765831008,0.002148689911573702,0.0031323221528521935,0.0033050363454381355,0.001927141868673229,-0.010295272564768027,0.0064029864017155266,0.0189682860201256,-0.03754825492240809
2022-10-31 00:00:00,0.028989242014655758,0.004047796606494766,0.025177880194853407,0.02518604205354093,0.0023242967283631515,-0.02214818630850604,0.003191641909282483,0.01802843941141463,-0.07548629815532709
2022-11-30 00:00:00,0.0022171054044212734,-0.0010105103936939833,-0.004369178976564624,-0.004361271534026135,0.0028519293806174694,-0.009544828923580044,0.00491629435631403,0.018318407967605397,0.04717027930858693
2022-12-31 00:00:00,0.0007875849735168515,-0.003074722117076216,-0.0007390609382671586,-0.0005713213729793723,0.003373304007066887,0.0022996197070144107,0.00690387648134836,0.01868936548578534,0.05559963854468945
